Post_ID,Platform,Hashtag,Content_Type,Views,Likes,Shares,Comments,Engagement_Level
Post_4580,TikTok,#Dance,Live Stream,4379134,77485,88805,39157,Medium
Post_3188,Twitter,#Comedy,Tweet,811909,267877,99635,33755,Low
Post_4671,Instagram,#Music,Post,1164811,273820,45278,33006,Medium
Post_1952,YouTube,#Fashion,Video,4334346,248087,33934,22770,Medium
Post_1247,Instagram,#Education,Post,3188483,368317,49091,21981,Low
Post_1696,Twitter,#Challenge,Reel,4157917,384684,52501,27924,Medium
Post_3353,TikTok,#Comedy,Live Stream,387046,240559,15013,4022,Medium
Post_1936,Twitter,#Fitness,Live Stream,3462370,78467,70308,23887,Medium
Post_3034,Instagram,#Viral,Post,4032339,447185,95082,4553,Low
Post_3751,Instagram,#Comedy,Shorts,2834616,321819,85915,43610,Low
Post_4142,TikTok,#Gaming,Shorts,602303,120883,23532,39303,Medium
Post_1601,TikTok,#Education,Tweet,4070028,212737,50214,25262,Low
Post_2988,TikTok,#Dance,Video,3541385,349668,34580,17972,Medium
Post_2304,YouTube,#Comedy,Live Stream,3431137,116381,42790,46147,Medium
Post_4150,YouTube,#Challenge,Shorts,4856083,6461,96437,22112,Medium
Post_70,YouTube,#Fitness,Tweet,4226427,421149,53769,27804,Medium
Post_643,Instagram,#Music,Video,856528,312624,35540,22068,Medium
Post_866,Instagram,#Tech,Post,4363523,488878,8230,3369,Low
Post_149,Instagram,#Gaming,Video,1292958,95304,3716,44880,Low
Post_1178,TikTok,#Gaming,Reel,3940481,94795,68944,47811,Medium
Post_1394,TikTok,#Gaming,Video,3589440,232704,14507,29927,High
Post_1920,TikTok,#Gaming,Post,1459984,399450,4838,12047,High
Post_3914,Instagram,#Challenge,Live Stream,1482758,35680,95504,33046,Low
Post_46,Instagram,#Gaming,Tweet,272327,274271,56073,17526,High
Post_3584,TikTok,#Challenge,Tweet,4813536,107229,29142,44927,Low
Post_3151,TikTok,#Fashion,Post,785441,251319,90801,45639,High
Post_2777,TikTok,#Music,Reel,1772246,493760,4974,31362,Low
Post_812,YouTube,#Music,Video,2734965,261892,93169,46687,High
Post_2030,YouTube,#Education,Reel,4741710,493757,20633,42197,Medium
Post_4783,Twitter,#Viral,Shorts,224021,140189,90689,37245,Medium
Post_4548,Instagram,#Challenge,Tweet,50612,269736,42711,6981,Low
Post_1452,Twitter,#Gaming,Video,536923,464158,44277,47080,Low
Post_3124,TikTok,#Education,Post,4646868,359508,120,34944,Medium
Post_4589,Instagram,#Gaming,Reel,27994,441518,38281,10867,High
Post_3231,YouTube,#Tech,Post,975799,320442,87429,44516,Medium
Post_3651,YouTube,#Tech,Tweet,2444681,260620,26643,14661,Low
Post_1043,Twitter,#Tech,Shorts,2876540,10981,63070,9201,Low
Post_3091,Instagram,#Challenge,Shorts,806577,50620,69364,17406,Medium
Post_2133,TikTok,#Education,Tweet,4016595,201094,92285,20196,Medium
Post_4585,TikTok,#Challenge,Live Stream,2683552,210072,24960,35150,Medium
Post_2962,Twitter,#Gaming,Post,435189,338107,45878,11224,Low
Post_3963,TikTok,#Challenge,Shorts,2429444,73347,34856,10627,High
Post_3195,YouTube,#Fashion,Post,4576712,135578,31719,36180,Low
Post_1880,TikTok,#Fitness,Shorts,2533247,4775,13471,25118,Low
Post_4284,Instagram,#Fitness,Reel,782140,39109,45106,34619,Medium
Post_1433,Twitter,#Comedy,Post,4988430,387248,73957,36470,Medium
Post_1587,YouTube,#Education,Live Stream,4025654,427509,7469,31997,Low
Post_960,Twitter,#Fashion,Live Stream,2272154,318845,42786,25436,Low
Post_4663,YouTube,#Comedy,Post,1547318,226191,9881,32443,Low
Post_2943,TikTok,#Challenge,Tweet,1649017,231068,47895,22587,High
Post_1683,Twitter,#Fashion,Video,526876,184751,83234,31673,High
Post_2700,Instagram,#Challenge,Video,4777385,385660,33183,36910,Medium
Post_2898,Instagram,#Tech,Live Stream,4926887,377993,44337,34514,Medium
Post_3944,Instagram,#Viral,Live Stream,2476219,352894,54154,45066,Low
Post_1250,Twitter,#Music,Live Stream,1609482,403027,23102,44642,High
Post_120,TikTok,#Viral,Video,1772623,361245,30503,13260,Low
Post_910,Twitter,#Fashion,Reel,160165,473595,15369,33197,Low
Post_1829,YouTube,#Education,Live Stream,1375599,297534,38448,25016,Medium
Post_1382,YouTube,#Gaming,Shorts,1871397,491635,26412,40281,High
Post_10,TikTok,#Gaming,Shorts,3898384,8634,69378,42700,Low
Post_1634,Twitter,#Gaming,Shorts,2479459,142403,78204,9039,High
Post_2609,TikTok,#Viral,Video,1117579,243650,99520,20065,Medium
